participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,46,46,congruent,ירוק,ירוק,ירוק,,true,630,2026-07-25T16:36:12.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,47,47,congruent,צהוב,צהוב,צהוב,,true,544,2026-07-25T16:36:15.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,48,48,incongruent,צהוב,אדום,אדום,,true,646,2026-07-25T16:36:17.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,49,49,incongruent,ירוק,צהוב,צהוב,,true,676,2026-07-25T16:36:20.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,50,50,congruent,ירוק,ירוק,ירוק,,true,613,2026-07-25T16:36:22.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,51,51,incongruent,אדום,ירוק,ירוק,,true,690,2026-07-25T16:36:25.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,52,52,congruent,כחול,כחול,כחול,,true,618,2026-07-25T16:36:27.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,53,53,incongruent,אדום,כחול,כחול,,true,665,2026-07-25T16:36:30.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,54,54,incongruent,כחול,אדום,אדום,,true,658,2026-07-25T16:36:32.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,55,55,incongruent,צהוב,ירוק,ירוק,,true,701,2026-07-25T16:36:35.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,56,56,congruent,ירוק,ירוק,ירוק,,true,591,2026-07-25T16:36:37.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,57,57,congruent,כחול,כחול,כחול,,true,529,2026-07-25T16:36:40.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,58,58,incongruent,אדום,ירוק,ירוק,,true,677,2026-07-25T16:36:42.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,59,59,congruent,כחול,כחול,כחול,,true,603,2026-07-25T16:36:45.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,60,60,incongruent,ירוק,כחול,כחול,,true,753,2026-07-25T16:36:47.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,false,1,1,congruent,צהוב,צהוב,צהוב,,true,4916,2026-07-25T17:33:25.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,false,2,2,incongruent,כחול,צהוב,צהוב,,true,5694,2026-07-25T17:33:30.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,false,3,3,congruent,אדום,אדום,אדום,,true,4729,2026-07-25T17:33:35.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,false,4,4,incongruent,אדום,צהוב,ירוק,,false,5476,2026-07-25T17:33:40.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,4665,2026-07-25T17:33:45.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,false,6,6,incongruent,אדום,ירוק,ירוק,,true,5297,2026-07-25T17:33:50.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,1,1,incongruent,צהוב,כחול,כחול,,true,753,2026-07-25T17:34:20.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,2,2,incongruent,צהוב,ירוק,ירוק,,true,749,2026-07-25T17:34:22.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,3,3,incongruent,ירוק,צהוב,צהוב,,true,868,2026-07-25T17:34:25.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,4,4,incongruent,צהוב,אדום,אדום,,true,752,2026-07-25T17:34:27.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,5,5,incongruent,כחול,אדום,אדום,,true,813,2026-07-25T17:34:30.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,6,6,incongruent,ירוק,כחול,צהוב,,false,879,2026-07-25T17:34:32.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,7,7,congruent,כחול,כחול,כחול,,true,611,2026-07-25T17:34:35.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,8,8,incongruent,אדום,צהוב,צהוב,,true,882,2026-07-25T17:34:37.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,9,9,incongruent,כחול,ירוק,ירוק,,true,840,2026-07-25T17:34:40.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,10,10,incongruent,ירוק,אדום,אדום,,true,765,2026-07-25T17:34:42.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,11,11,congruent,ירוק,ירוק,ירוק,,true,706,2026-07-25T17:34:45.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,12,12,incongruent,כחול,אדום,אדום,,true,900,2026-07-25T17:34:47.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,13,13,incongruent,אדום,כחול,כחול,,true,779,2026-07-25T17:34:50.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,14,14,incongruent,כחול,צהוב,צהוב,,true,752,2026-07-25T17:34:52.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,15,15,incongruent,צהוב,ירוק,ירוק,,true,817,2026-07-25T17:34:55.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,16,16,incongruent,ירוק,אדום,אדום,,true,851,2026-07-25T17:34:57.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,17,17,congruent,צהוב,צהוב,צהוב,,true,682,2026-07-25T17:35:00.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,18,18,congruent,ירוק,ירוק,ירוק,,true,662,2026-07-25T17:35:02.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,19,19,congruent,כחול,כחול,כחול,,true,760,2026-07-25T17:35:05.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,20,20,incongruent,ירוק,אדום,אדום,,true,778,2026-07-25T17:35:07.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,21,21,congruent,צהוב,צהוב,צהוב,,true,644,2026-07-25T17:35:10.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,22,22,incongruent,כחול,ירוק,ירוק,,true,838,2026-07-25T17:35:12.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,614,2026-07-25T17:35:15.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,24,24,congruent,צהוב,צהוב,צהוב,,true,772,2026-07-25T17:35:17.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,25,25,congruent,ירוק,ירוק,ירוק,,true,654,2026-07-25T17:35:20.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,26,26,incongruent,ירוק,אדום,אדום,,true,843,2026-07-25T17:35:22.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,27,27,congruent,ירוק,ירוק,ירוק,,true,631,2026-07-25T17:35:25.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,28,28,congruent,אדום,אדום,אדום,,true,653,2026-07-25T17:35:27.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,29,29,incongruent,אדום,צהוב,timeout,,false,,2026-07-25T17:35:30.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,30,30,congruent,צהוב,צהוב,צהוב,,true,745,2026-07-25T17:35:32.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,31,31,congruent,אדום,אדום,אדום,,true,705,2026-07-25T17:35:35.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,32,32,incongruent,אדום,כחול,ירוק,,false,825,2026-07-25T17:35:37.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,33,33,congruent,אדום,אדום,ירוק,,false,793,2026-07-25T17:35:40.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,34,34,congruent,אדום,אדום,אדום,,true,648,2026-07-25T17:35:42.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,35,35,incongruent,אדום,ירוק,ירוק,,true,914,2026-07-25T17:35:45.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,36,36,incongruent,אדום,צהוב,צהוב,,true,792,2026-07-25T17:35:47.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,37,37,congruent,אדום,אדום,אדום,,true,642,2026-07-25T17:35:50.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,38,38,congruent,אדום,אדום,אדום,,true,626,2026-07-25T17:35:52.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,39,39,congruent,כחול,כחול,כחול,,true,746,2026-07-25T17:35:55.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,40,40,incongruent,ירוק,צהוב,צהוב,,true,884,2026-07-25T17:35:57.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,41,41,congruent,אדום,אדום,אדום,,true,633,2026-07-25T17:36:00.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,42,42,incongruent,ירוק,אדום,אדום,,true,909,2026-07-25T17:36:02.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,43,43,incongruent,ירוק,אדום,אדום,,true,816,2026-07-25T17:36:05.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,44,44,incongruent,ירוק,כחול,כחול,,true,935,2026-07-25T17:36:07.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,45,45,incongruent,כחול,ירוק,כחול,,false,802,2026-07-25T17:36:10.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,46,46,congruent,כחול,כחול,כחול,,true,779,2026-07-25T17:36:12.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,47,47,congruent,ירוק,ירוק,ירוק,,true,675,2026-07-25T17:36:15.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,48,48,congruent,כחול,כחול,כחול,,true,754,2026-07-25T17:36:17.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,49,49,incongruent,אדום,כחול,כחול,,true,782,2026-07-25T17:36:20.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,50,50,incongruent,צהוב,כחול,כחול,,true,851,2026-07-25T17:36:22.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,51,51,incongruent,ירוק,אדום,אדום,,true,924,2026-07-25T17:36:25.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,52,52,congruent,צהוב,צהוב,צהוב,,true,805,2026-07-25T17:36:27.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,53,53,congruent,ירוק,ירוק,ירוק,,true,786,2026-07-25T17:36:30.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,54,54,congruent,כחול,כחול,כחול,,true,710,2026-07-25T17:36:32.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,55,55,congruent,צהוב,צהוב,צהוב,,true,776,2026-07-25T17:36:35.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,56,56,congruent,כחול,כחול,כחול,,true,655,2026-07-25T17:36:37.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,57,57,congruent,צהוב,צהוב,צהוב,,true,671,2026-07-25T17:36:40.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,58,58,congruent,ירוק,ירוק,ירוק,,true,760,2026-07-25T17:36:42.500Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,59,59,incongruent,אדום,כחול,כחול,,true,933,2026-07-25T17:36:45.000Z
ACME-P28,39,1,,4,4,1,2,1,1,9,4,true,60,60,congruent,אדום,אדום,אדום,,true,692,2026-07-25T17:36:47.500Z
ACME-P29,53,1,,3,1,2,1,,,,,false,1,1,congruent,אדום,אדום,אדום,,true,4515,2026-07-25T18:33:25.000Z
ACME-P29,53,1,,3,1,2,1,,,,,false,2,2,incongruent,כחול,צהוב,צהוב,,true,5214,2026-07-25T18:33:30.000Z
ACME-P29,53,1,,3,1,2,1,,,,,false,3,3,congruent,ירוק,ירוק,ירוק,,true,4076,2026-07-25T18:33:35.000Z
ACME-P29,53,1,,3,1,2,1,,,,,false,4,4,incongruent,אדום,צהוב,צהוב,,true,5456,2026-07-25T18:33:40.000Z
ACME-P29,53,1,,3,1,2,1,,,,,false,5,5,congruent,צהוב,צהוב,צהוב,,true,4217,2026-07-25T18:33:45.000Z
ACME-P29,53,1,,3,1,2,1,,,,,false,6,6,incongruent,ירוק,צהוב,צהוב,,true,5142,2026-07-25T18:33:50.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,1,1,congruent,ירוק,ירוק,ירוק,,true,689,2026-07-25T18:34:20.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,2,2,congruent,צהוב,צהוב,צהוב,,true,584,2026-07-25T18:34:22.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,3,3,incongruent,כחול,ירוק,ירוק,,true,718,2026-07-25T18:34:25.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,4,4,incongruent,אדום,כחול,כחול,,true,753,2026-07-25T18:34:27.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,5,5,congruent,כחול,כחול,כחול,,true,564,2026-07-25T18:34:30.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,6,6,incongruent,צהוב,ירוק,ירוק,,true,696,2026-07-25T18:34:32.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,7,7,congruent,אדום,אדום,אדום,,true,664,2026-07-25T18:34:35.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,8,8,congruent,צהוב,צהוב,צהוב,,true,639,2026-07-25T18:34:37.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,9,9,congruent,ירוק,ירוק,ירוק,,true,660,2026-07-25T18:34:40.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,10,10,incongruent,אדום,כחול,כחול,,true,838,2026-07-25T18:34:42.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,11,11,incongruent,ירוק,כחול,כחול,,true,860,2026-07-25T18:34:45.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,12,12,incongruent,ירוק,כחול,כחול,,true,841,2026-07-25T18:34:47.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,13,13,incongruent,צהוב,אדום,אדום,,true,700,2026-07-25T18:34:50.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,14,14,incongruent,ירוק,כחול,כחול,,true,704,2026-07-25T18:34:52.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,15,15,congruent,אדום,אדום,אדום,,true,625,2026-07-25T18:34:55.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,16,16,incongruent,ירוק,כחול,צהוב,,false,774,2026-07-25T18:34:57.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,17,17,congruent,אדום,אדום,אדום,,true,624,2026-07-25T18:35:00.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,18,18,congruent,כחול,כחול,כחול,,true,625,2026-07-25T18:35:02.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,19,19,congruent,אדום,אדום,אדום,,true,730,2026-07-25T18:35:05.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,20,20,congruent,ירוק,ירוק,ירוק,,true,572,2026-07-25T18:35:07.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,21,21,incongruent,צהוב,כחול,כחול,,true,826,2026-07-25T18:35:10.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,22,22,incongruent,אדום,כחול,כחול,,true,795,2026-07-25T18:35:12.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,23,23,congruent,צהוב,צהוב,צהוב,,true,654,2026-07-25T18:35:15.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,24,24,incongruent,ירוק,צהוב,ירוק,,false,767,2026-07-25T18:35:17.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,25,25,incongruent,אדום,צהוב,צהוב,,true,863,2026-07-25T18:35:20.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,26,26,congruent,אדום,אדום,אדום,,true,672,2026-07-25T18:35:22.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,27,27,congruent,צהוב,צהוב,צהוב,,true,636,2026-07-25T18:35:25.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,28,28,incongruent,אדום,צהוב,צהוב,,true,755,2026-07-25T18:35:27.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,29,29,incongruent,ירוק,צהוב,צהוב,,true,806,2026-07-25T18:35:30.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,30,30,congruent,ירוק,ירוק,ירוק,,true,612,2026-07-25T18:35:32.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,31,31,incongruent,צהוב,כחול,כחול,,true,793,2026-07-25T18:35:35.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,32,32,congruent,כחול,כחול,כחול,,true,681,2026-07-25T18:35:37.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,33,33,congruent,צהוב,צהוב,צהוב,,true,668,2026-07-25T18:35:40.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,34,34,congruent,אדום,אדום,אדום,,true,694,2026-07-25T18:35:42.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,35,35,incongruent,צהוב,ירוק,ירוק,,true,832,2026-07-25T18:35:45.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,36,36,incongruent,צהוב,ירוק,ירוק,,true,858,2026-07-25T18:35:47.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,37,37,incongruent,אדום,צהוב,צהוב,,true,817,2026-07-25T18:35:50.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,38,38,congruent,אדום,אדום,אדום,,true,617,2026-07-25T18:35:52.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,39,39,congruent,צהוב,צהוב,צהוב,,true,627,2026-07-25T18:35:55.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,40,40,incongruent,צהוב,אדום,אדום,,true,721,2026-07-25T18:35:57.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,41,41,congruent,כחול,כחול,כחול,,true,607,2026-07-25T18:36:00.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,42,42,incongruent,אדום,כחול,כחול,,true,815,2026-07-25T18:36:02.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,43,43,incongruent,צהוב,ירוק,ירוק,,true,726,2026-07-25T18:36:05.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,44,44,incongruent,ירוק,כחול,כחול,,true,808,2026-07-25T18:36:07.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,45,45,incongruent,צהוב,ירוק,ירוק,,true,777,2026-07-25T18:36:10.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,46,46,congruent,אדום,אדום,אדום,,true,702,2026-07-25T18:36:12.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,47,47,congruent,ירוק,ירוק,ירוק,,true,600,2026-07-25T18:36:15.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,48,48,incongruent,צהוב,ירוק,ירוק,,true,815,2026-07-25T18:36:17.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,49,49,incongruent,אדום,כחול,כחול,,true,775,2026-07-25T18:36:20.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,50,50,congruent,צהוב,צהוב,צהוב,,true,660,2026-07-25T18:36:22.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,51,51,incongruent,אדום,צהוב,צהוב,,true,727,2026-07-25T18:36:25.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,52,52,congruent,כחול,כחול,כחול,,true,675,2026-07-25T18:36:27.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,53,53,congruent,כחול,כחול,כחול,,true,708,2026-07-25T18:36:30.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,54,54,congruent,אדום,אדום,אדום,,true,628,2026-07-25T18:36:32.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,55,55,incongruent,אדום,ירוק,ירוק,,true,869,2026-07-25T18:36:35.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,56,56,congruent,אדום,אדום,אדום,,true,739,2026-07-25T18:36:37.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,57,57,congruent,כחול,כחול,כחול,,true,651,2026-07-25T18:36:40.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,58,58,congruent,צהוב,צהוב,צהוב,,true,714,2026-07-25T18:36:42.500Z
ACME-P29,53,1,,3,1,2,1,,,,,true,59,59,incongruent,כחול,ירוק,ירוק,,true,857,2026-07-25T18:36:45.000Z
ACME-P29,53,1,,3,1,2,1,,,,,true,60,60,incongruent,ירוק,אדום,אדום,,true,832,2026-07-25T18:36:47.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,false,1,1,congruent,אדום,אדום,אדום,,true,3757,2026-07-25T19:33:25.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,false,2,2,incongruent,אדום,כחול,כחול,,true,4591,2026-07-25T19:33:30.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,false,3,3,congruent,אדום,אדום,אדום,,true,3668,2026-07-25T19:33:35.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,false,4,4,incongruent,כחול,צהוב,צהוב,,true,4540,2026-07-25T19:33:40.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,3968,2026-07-25T19:33:45.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,false,6,6,incongruent,ירוק,כחול,ירוק,,false,4751,2026-07-25T19:33:50.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,1,1,incongruent,ירוק,אדום,אדום,,true,639,2026-07-25T19:34:20.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,2,2,congruent,אדום,אדום,אדום,,true,543,2026-07-25T19:34:22.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,3,3,congruent,ירוק,ירוק,ירוק,,true,563,2026-07-25T19:34:25.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,4,4,incongruent,כחול,צהוב,צהוב,,true,679,2026-07-25T19:34:27.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,5,5,congruent,ירוק,ירוק,ירוק,,true,568,2026-07-25T19:34:30.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,6,6,congruent,ירוק,ירוק,ירוק,,true,566,2026-07-25T19:34:32.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,7,7,incongruent,אדום,ירוק,ירוק,,true,653,2026-07-25T19:34:35.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,8,8,congruent,ירוק,ירוק,ירוק,,true,657,2026-07-25T19:34:37.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,9,9,incongruent,צהוב,ירוק,ירוק,,true,768,2026-07-25T19:34:40.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,10,10,congruent,צהוב,צהוב,צהוב,,true,590,2026-07-25T19:34:42.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,11,11,congruent,צהוב,צהוב,צהוב,,true,543,2026-07-25T19:34:45.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,12,12,congruent,צהוב,צהוב,צהוב,,true,640,2026-07-25T19:34:47.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,13,13,incongruent,כחול,ירוק,ירוק,,true,692,2026-07-25T19:34:50.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,14,14,congruent,אדום,אדום,אדום,,true,606,2026-07-25T19:34:52.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,15,15,incongruent,ירוק,צהוב,צהוב,,true,793,2026-07-25T19:34:55.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,16,16,congruent,כחול,כחול,כחול,,true,645,2026-07-25T19:34:57.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,17,17,congruent,ירוק,ירוק,ירוק,,true,619,2026-07-25T19:35:00.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,18,18,congruent,כחול,כחול,כחול,,true,527,2026-07-25T19:35:02.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,19,19,incongruent,צהוב,כחול,כחול,,true,659,2026-07-25T19:35:05.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,20,20,congruent,ירוק,ירוק,ירוק,,true,607,2026-07-25T19:35:07.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,21,21,incongruent,ירוק,צהוב,צהוב,,true,730,2026-07-25T19:35:10.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,22,22,congruent,כחול,כחול,כחול,,true,531,2026-07-25T19:35:12.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,574,2026-07-25T19:35:15.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,24,24,congruent,אדום,אדום,אדום,,true,612,2026-07-25T19:35:17.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,25,25,congruent,צהוב,צהוב,צהוב,,true,612,2026-07-25T19:35:20.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,26,26,congruent,כחול,כחול,כחול,,true,676,2026-07-25T19:35:22.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,27,27,congruent,ירוק,ירוק,כחול,,false,558,2026-07-25T19:35:25.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,28,28,incongruent,צהוב,אדום,אדום,,true,701,2026-07-25T19:35:27.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,29,29,incongruent,צהוב,כחול,כחול,,true,802,2026-07-25T19:35:30.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,30,30,incongruent,אדום,צהוב,צהוב,,true,775,2026-07-25T19:35:32.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,31,31,congruent,צהוב,צהוב,צהוב,,true,555,2026-07-25T19:35:35.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,32,32,congruent,אדום,אדום,אדום,,true,535,2026-07-25T19:35:37.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,33,33,incongruent,צהוב,אדום,אדום,,true,740,2026-07-25T19:35:40.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,34,34,congruent,צהוב,צהוב,צהוב,,true,623,2026-07-25T19:35:42.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,35,35,incongruent,ירוק,צהוב,צהוב,,true,724,2026-07-25T19:35:45.000Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,36,36,incongruent,אדום,צהוב,צהוב,,true,796,2026-07-25T19:35:47.500Z
ACME-P30,25,1,,3,1,1,2,4,2,8,4,true,37,37,incongruent,ירוק,כחול,כחול,,true,714,2026-07-25T19:35:50.000Z
